id,query_text,expected_type,main_type,expected_output,expected_sql
1,"Which projects are there in the health sector",sector_query,general,"List of health sector projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%' LIMIT 10;"
2,"Show me health",sector_query,general,"List of health sector projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%' LIMIT 10;"
3,"What's happening in health",sector_query,general,"List of health sector projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(health|medical|clinic|hospital)%' LIMIT 10;"
4,"Show me all projects in Zomba district",district_query,general,"List of projects in Zomba with location details","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(district) SIMILAR TO '%zomba%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count FROM proj_dashboard pd WHERE LOWER(district) SIMILAR TO '%zomba%' LIMIT 10;"
5,"What's happening in Zomba",district_query,general,"List of projects in Zomba with location details","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(district) SIMILAR TO '%zomba%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count FROM proj_dashboard pd WHERE LOWER(district) SIMILAR TO '%zomba%' LIMIT 10;"
6,"Zomba projects",district_query,general,"List of projects in Zomba with location details","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(district) SIMILAR TO '%zomba%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count FROM proj_dashboard pd WHERE LOWER(district) SIMILAR TO '%zomba%' LIMIT 10;"
7,"Tell me about the Nyandule Classroom Block project",specific_query,specific,"Detailed information about Nyandule Classroom Block including budget, status, and completion","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%nyandule%classroom%block%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
8,"Nyandule Classroom Block details",specific_query,specific,"Detailed information about Nyandule Classroom Block including budget, status, and completion","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%nyandule%classroom%block%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
9,"What's happening with Nyandule",specific_query,specific,"Detailed information about Nyandule Classroom Block including budget, status, and completion","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%nyandule%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
10,"Hi there",greeting,greeting,"Welcome message explaining available query types",""
11,"What is the total budget for all projects?",aggregate_query,general,"Total budget amount in MWK for all projects","SELECT COUNT(*) as total_projects, 
       SUM(budget_amount) as total_budget,
       AVG(budget_amount) as avg_budget
FROM proj_dashboard;"
12,"Total budget",aggregate_query,general,"Total budget amount in MWK for all projects","SELECT COUNT(*) as total_projects, 
       SUM(budget_amount) as total_budget,
       AVG(budget_amount) as avg_budget
FROM proj_dashboard;"
13,"How much money in total",aggregate_query,general,"Total budget amount in MWK for all projects","SELECT COUNT(*) as total_projects, 
       SUM(budget_amount) as total_budget,
       AVG(budget_amount) as avg_budget
FROM proj_dashboard;"
14,"Tell me about Mzuzu Hospital",specific_query,specific,"Detailed information about Mzuzu Hospital project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%mzuzu%hospital%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
15,"Mzuzu Hospital status",specific_query,specific,"Detailed information about Mzuzu Hospital project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%mzuzu%hospital%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
16,"What's up with Mzuzu Hospital",specific_query,specific,"Detailed information about Mzuzu Hospital project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%mzuzu%hospital%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
17,"Show me education",sector_query,general,"List of education projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%' LIMIT 10;"
18,"Education sector",sector_query,general,"List of education projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%' LIMIT 10;"
19,"What's happening in education",sector_query,general,"List of education projects with count and total budget","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(education|school|classroom|college|university)%' LIMIT 10;"
20,"Mangochi Water Supply status",specific_query,specific,"Detailed status of Mangochi Water project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%mangochi%water%supply%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
21,"Tell me about Mangochi Water",specific_query,specific,"Detailed status of Mangochi Water project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%mangochi%water%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
22,"Good morning",greeting,greeting,"Welcome message with examples of what to ask",""
23,"Lilongwe Market details",specific_query,specific,"Detailed information about Lilongwe Market project","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%lilongwe%market%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
24,"What is the weather like today?",out_of_context,greeting,"Message explaining this is not a weather bot",""
25,"Show ongoing in Lilongwe",district_status_query,general,"List of in-progress projects in Lilongwe","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(district) SIMILAR TO '%lilongwe%' AND status = 'In Progress';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count FROM proj_dashboard pd WHERE LOWER(district) SIMILAR TO '%lilongwe%' AND status = 'In Progress' LIMIT 10;"
26,"What's happening in Lilongwe",district_status_query,general,"List of in-progress projects in Lilongwe","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(district) SIMILAR TO '%lilongwe%' AND status = 'In Progress';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count FROM proj_dashboard pd WHERE LOWER(district) SIMILAR TO '%lilongwe%' AND status = 'In Progress' LIMIT 10;"
27,"Chiradzulu Bridge info",specific_query,specific,"Detailed information about Chiradzulu Bridge","SELECT pd.*, 
       pc.completion_rate,
       STRING_AGG(DISTINCT c.contractor_name, ', ') as contractors,
       STRING_AGG(DISTINCT i.issue_description, ', ') as issues
FROM proj_dashboard pd 
LEFT JOIN project_completion pc ON pd.project_id = pc.project_id
LEFT JOIN contractors c ON pd.project_id = c.project_id
LEFT JOIN project_issues i ON pd.project_id = i.project_id
WHERE LOWER(pd.project_name) SIMILAR TO '%chiradzulu%bridge%'
GROUP BY pd.project_id, pd.project_name, pd.district, pd.sector, pd.status, pd.budget_amount, pc.completion_rate;"
28,"How do I apply for a job?",out_of_context,greeting,"Message explaining this is a project information bot only",""
29,"Water and sanitation",sector_query,general,"List of water and sanitation projects","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(water|sanitation)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(water|sanitation)%' LIMIT 10;"
30,"Show me water projects",sector_query,general,"List of water and sanitation projects","COUNT: SELECT COUNT(*) FROM proj_dashboard WHERE LOWER(sector) SIMILAR TO '%(water|sanitation)%';
RESULTS: SELECT pd.*, COUNT(*) OVER() as total_count, SUM(budget_amount) OVER() as total_budget FROM proj_dashboard pd WHERE LOWER(sector) SIMILAR TO '%(water|sanitation)%' LIMIT 10;"
