PROJECTNAME,FISCALYEAR,DISTRICT,TOTALBUDGET,PROJECTSTATUS,PROJECTSECTOR
Lilongwe Primary School Renovation,2023-2024,Lilongwe,"MWK 120,000,000.00",In progress,Education
Zomba District Hospital,2023-2024,Zomba,"MWK 450,000,000.00",Planning,Health
Lilongwe Primary School Renovation,2023-2024,Lilongwe,"MWK 120,000,000.00",In progress,Education
Zomba District Hospital,2023-2024,Zomba,"MWK 450,000,000.00",Planning,Health
Lilongwe Primary School Renovation,2023-2024,Lilongwe,"MWK 120,000,000.00",In progress,Education
Zomba District Hospital,2023-2024,Zomba,"MWK 450,000,000.00",Planning,Health
Lilongwe Primary School Renovation,2023-2024,Lilongwe,"MWK 120,000,000.00",In progress,Education
Zomba District Hospital,2023-2024,Zomba,"MWK 450,000,000.00",Planning,Health
Lilongwe Primary School Renovation,2023-2024,Lilongwe,"MWK 120,000,000.00",In progress,Education
Zomba District Hospital,2023-2024,Zomba,"MWK 450,000,000.00",Planning,Health
