id,query,expected_type,actual_type,sql_matches,success,error
1,Which projects are there in the health sector,sector_query,unknown,False,False,
2,Show me health,sector_query,unknown,False,False,
3,What's happening in health,sector_query,unknown,False,False,
4,Show me all projects in Zomba district,district_query,unknown,False,False,
5,What's happening in Zomba,district_query,unknown,False,False,
6,Zomba projects,district_query,unknown,False,False,
7,Tell me about the Nyandule Classroom Block project,specific_query,unknown,False,False,
8,Nyandule Classroom Block details,specific_query,unknown,False,False,
9,What's happening with Nyandule,specific_query,unknown,False,False,
10,Hi there,greeting,unknown,True,True,
11,What is the total budget for all projects?,aggregate_query,unknown,False,False,
12,Total budget,aggregate_query,unknown,False,False,
13,How much money in total,aggregate_query,unknown,False,False,
14,Tell me about Mzuzu Hospital,specific_query,unknown,False,False,
15,Mzuzu Hospital status,specific_query,unknown,False,False,
16,What's up with Mzuzu Hospital,specific_query,unknown,False,False,
17,Show me education,sector_query,unknown,False,False,
18,Education sector,sector_query,unknown,False,False,
19,What's happening in education,sector_query,unknown,False,False,
20,Mangochi Water Supply status,specific_query,unknown,False,False,
21,Tell me about Mangochi Water,specific_query,unknown,False,False,
22,Good morning,greeting,unknown,True,True,
23,Lilongwe Market details,specific_query,unknown,False,False,
24,What is the weather like today?,out_of_context,unknown,False,False,
25,Show ongoing in Lilongwe,district_status_query,unknown,False,False,
26,What's happening in Lilongwe,district_status_query,unknown,False,False,
27,Chiradzulu Bridge info,specific_query,unknown,False,False,
28,How do I apply for a job?,out_of_context,unknown,True,True,
29,Water and sanitation,sector_query,unknown,False,False,
30,Show me water projects,sector_query,unknown,False,False,
31,Kasungu Solar status,specific_query,unknown,False,False,
32,"Hello, how are you?",greeting,unknown,True,True,
33,Which district has most,analytics_query,unknown,False,False,
34,District rankings,analytics_query,unknown,False,False,
35,Nkhata Bay Port info,specific_query,unknown,False,False,
36,Can you order food for me?,out_of_context,unknown,True,True,
37,Show completed,status_query,unknown,False,False,
38,What's in Dowa,district_query,unknown,False,False,
39,Projects above 100m,budget_query,unknown,False,False,
40,Big projects,budget_query,unknown,False,False,
41,Blantyre progress,district_completion_query,unknown,False,False,
42,Show me roads,sector_query,unknown,False,False,
43,2023 projects,date_query,unknown,False,False,
44,This year's projects,date_query,unknown,False,False,
45,Average cost in Zomba,district_budget_query,unknown,False,False,
46,List contractors,contractor_query,unknown,False,False,
47,Who is working on projects,contractor_query,unknown,False,False,
48,Show 75% complete,completion_query,unknown,False,False,
49,Almost done projects,completion_query,unknown,False,False,
50,Biggest infrastructure,budget_sector_query,unknown,False,False,
51,TA Mwambo projects,location_query,unknown,False,False,
52,Which sector costs most,sector_budget_query,unknown,False,False,
