ID,Query,Expected Result,Actual Result,Status,Category,Full Response
"D01","Show me all projects in Dowa district","Dowa","ERROR: Unknown error","FAIL","District","ERROR: Unknown error"
"D02","Which projects are in Dowa?","Dowa","ERROR: Unknown error","FAIL","District","ERROR: Unknown error"
"D03","List Dowa projects","Dowa","ERROR: Unknown error","FAIL","District","ERROR: Unknown error"
"D04","What projects exist in Dowa?","Dowa","ERROR: Unknown error","FAIL","District","ERROR: Unknown error"
"D05","Projects located in Dowa","Dowa","ERROR: Unknown error","FAIL","District","ERROR: Unknown error"
"P01","Tell me about the Rehabilitation of Chimulango irrigation scheme","Chimulango","ERROR: Unknown error","FAIL","Project","ERROR: Unknown error"
"P02","What is the Rehabilitation of Chimulango irrigation scheme?","Chimulango","ERROR: Unknown error","FAIL","Project","ERROR: Unknown error"
"P03","Details of Rehabilitation of Chimulango irrigation scheme","Chimulango","ERROR: Unknown error","FAIL","Project","ERROR: Unknown error"
"S01","Show me all health projects","health","ERROR: Unknown error","FAIL","Sector","ERROR: Unknown error"
"S02","Which projects are in the health sector?","health","ERROR: Unknown error","FAIL","Sector","ERROR: Unknown error"
"S03","List health sector projects","health","ERROR: Unknown error","FAIL","Sector","ERROR: Unknown error"
"C01","Show me health projects in Dowa district","health","ERROR: Unknown error","FAIL","Combined","ERROR: Unknown error"
"C02","Which education projects are in Lilongwe?","education","ERROR: Unknown error","FAIL","Combined","ERROR: Unknown error"
"C03","List road projects in Mzuzu","road","ERROR: Unknown error","FAIL","Combined","ERROR: Unknown error"
"B01","What is the total budget for all projects?","budget","ERROR: Unknown error","FAIL","Budget","ERROR: Unknown error"
"B02","Show me the highest budget projects","budget","ERROR: Unknown error","FAIL","Budget","ERROR: Unknown error"
"B03","Which district has the most project funding?","funding","ERROR: Unknown error","FAIL","Budget","ERROR: Unknown error"
"ST01","Show me all completed projects","completed","ERROR: Unknown error","FAIL","Status","ERROR: Unknown error"
"ST02","Which projects are currently in progress?","progress","ERROR: Unknown error","FAIL","Status","ERROR: Unknown error"
"ST03","List delayed projects","delayed","ERROR: Unknown error","FAIL","Status","ERROR: Unknown error"
"T01","Show me projects from 2023","2023","ERROR: Unknown error","FAIL","Time","ERROR: Unknown error"
"T02","Which projects started this fiscal year?","fiscal","ERROR: Unknown error","FAIL","Time","ERROR: Unknown error"
"T03","List projects ending in 2025","2025","ERROR: Unknown error","FAIL","Time","ERROR: Unknown error"
"EC01","Show me projects in Dowa Distrct","Dowa","ERROR: Unknown error","FAIL","EdgeCase","ERROR: Unknown error"
"EC02","Tell me about the Fictional Project X","not found","ERROR: Unknown error","FAIL","EdgeCase","ERROR: Unknown error"
"EC03","List projects in Hogwarts district","not found","ERROR: Unknown error","FAIL","EdgeCase","ERROR: Unknown error"
"EC04","What about projects?","more specific","ERROR: Unknown error","FAIL","EdgeCase","ERROR: Unknown error"
